id,visitors
air_5afb1cca48ceaa19_2017-05-10,23.8508
air_5afb1cca48ceaa19_2017-05-11,25.165974
air_5afb1cca48ceaa19_2017-05-12,34.39272
air_5afb1cca48ceaa19_2017-05-13,56.48528
air_5afb1cca48ceaa19_2017-05-14,44.210403
air_5afb1cca48ceaa19_2017-05-15,8.076607
air_5afb1cca48ceaa19_2017-05-16,27.04445
air_5afb1cca48ceaa19_2017-05-17,28.148373
air_5afb1cca48ceaa19_2017-05-18,29.33206
air_5afb1cca48ceaa19_2017-05-19,38.72224
air_5afb1cca48ceaa19_2017-05-20,60.15537
air_5afb1cca48ceaa19_2017-05-21,47.60806
air_5afb1cca48ceaa19_2017-05-22,8.494303
air_5afb1cca48ceaa19_2017-05-23,27.04445
air_5afb1cca48ceaa19_2017-05-24,28.148373
air_5afb1cca48ceaa19_2017-05-25,29.33206
air_5afb1cca48ceaa19_2017-05-26,38.72224
air_5afb1cca48ceaa19_2017-05-27,60.15537
air_5afb1cca48ceaa19_2017-05-28,47.60806
air_5afb1cca48ceaa19_2017-05-29,8.494303
air_5afb1cca48ceaa19_2017-05-30,27.04445
air_5afb1cca48ceaa19_2017-05-31,28.148373
air_5b6d18c470bbfaf9_2017-04-23,47.629665
air_5b6d18c470bbfaf9_2017-04-24,17.5633
air_5b6d18c470bbfaf9_2017-04-25,16.93774
air_5b6d18c470bbfaf9_2017-04-26,22.087835
air_5b6d18c470bbfaf9_2017-04-27,7.7432046
air_5b6d18c470bbfaf9_2017-04-28,23.59658
air_5b6d18c470bbfaf9_2017-04-29,44.813816
air_5b6d18c470bbfaf9_2017-04-30,47.629665
air_5b6d18c470bbfaf9_2017-05-01,17.058977
air_5b6d18c470bbfaf9_2017-05-02,16.967188
air_5b6d18c470bbfaf9_2017-05-03,46.12435
air_5b6d18c470bbfaf9_2017-05-04,35.9764
air_5b6d18c470bbfaf9_2017-05-05,43.463596
air_5b6d18c470bbfaf9_2017-05-06,45.386856
air_5b6d18c470bbfaf9_2017-05-07,46.427044
air_5b6d18c470bbfaf9_2017-05-08,17.058977
air_5b6d18c470bbfaf9_2017-05-09,16.967188
air_5b6d18c470bbfaf9_2017-05-10,22.399998
air_5b6d18c470bbfaf9_2017-05-11,8.505868
air_5b6d18c470bbfaf9_2017-05-12,22.753714
air_5b6d18c470bbfaf9_2017-05-13,45.386856
air_5b6d18c470bbfaf9_2017-05-14,46.427044
air_5b6d18c470bbfaf9_2017-05-15,17.058977
air_5b6d18c470bbfaf9_2017-05-16,16.93774
air_5b6d18c470bbfaf9_2017-05-17,22.087835
air_5b6d18c470bbfaf9_2017-05-18,7.7432046
air_5b6d18c470bbfaf9_2017-05-19,23.59658
air_5b6d18c470bbfaf9_2017-05-20,44.813816
air_5b6d18c470bbfaf9_2017-05-21,47.629665
air_5b6d18c470bbfaf9_2017-05-22,17.5633
air_5b6d18c470bbfaf9_2017-05-23,16.93774
air_5b6d18c470bbfaf9_2017-05-24,22.087835
air_5b6d18c470bbfaf9_2017-05-25,7.7432046
air_5b6d18c470bbfaf9_2017-05-26,23.59658
air_5b6d18c470bbfaf9_2017-05-27,44.813816
air_5b6d18c470bbfaf9_2017-05-28,47.629665
air_5b6d18c470bbfaf9_2017-05-29,17.5633
air_5b6d18c470bbfaf9_2017-05-30,16.93774
air_5b6d18c470bbfaf9_2017-05-31,22.087835
air_5b704df317ed1962_2017-04-23,1.9064487
air_5b704df317ed1962_2017-04-24,2.1039574
air_5b704df317ed1962_2017-04-25,1.9344078
air_5b704df317ed1962_2017-04-26,2.1466517
air_5b704df317ed1962_2017-04-27,2.224639
air_5b704df317ed1962_2017-04-28,2.2305453
air_5b704df317ed1962_2017-04-29,1.9464546
air_5b704df317ed1962_2017-04-30,1.9064487
air_5b704df317ed1962_2017-05-01,2.2120688
air_5b704df317ed1962_2017-05-02,1.8010117
air_5b704df317ed1962_2017-05-03,3.255883
air_5b704df317ed1962_2017-05-04,3.3899105
air_5b704df317ed1962_2017-05-05,2.7137194
air_5b704df317ed1962_2017-05-06,2.2653522
air_5b704df317ed1962_2017-05-07,2.3452916
air_5b704df317ed1962_2017-05-08,2.2120688
air_5b704df317ed1962_2017-05-09,1.8010117
air_5b704df317ed1962_2017-05-10,2.1201198
air_5b704df317ed1962_2017-05-11,2.3036072
air_5b704df317ed1962_2017-05-12,2.2715335
air_5b704df317ed1962_2017-05-13,2.2653522
air_5b704df317ed1962_2017-05-14,2.3452916
air_5b704df317ed1962_2017-05-15,2.2120688
air_5b704df317ed1962_2017-05-16,1.9344078
air_5b704df317ed1962_2017-05-17,2.1466517
air_5b704df317ed1962_2017-05-18,2.224639
air_5b704df317ed1962_2017-05-19,2.2305453
air_5b704df317ed1962_2017-05-20,1.9464546
air_5b704df317ed1962_2017-05-21,1.9064487
air_5b704df317ed1962_2017-05-22,2.1039574
air_5b704df317ed1962_2017-05-23,1.9344078
air_5b704df317ed1962_2017-05-24,2.1466517
air_5b704df317ed1962_2017-05-25,2.224639
air_5b704df317ed1962_2017-05-26,2.2305453
air_5b704df317ed1962_2017-05-27,1.9464546
air_5b704df317ed1962_2017-05-28,1.9064487
air_5b704df317ed1962_2017-05-29,2.1039574
air_5b704df317ed1962_2017-05-30,1.9344078
air_5b704df317ed1962_2017-05-31,2.1466517
air_5bd22f9cc1426a90_2017-04-23,4.6430826
air_5bd22f9cc1426a90_2017-04-24,18.92059
air_5bd22f9cc1426a90_2017-04-25,25.988153
air_5bd22f9cc1426a90_2017-04-26,35.78473
air_5bd22f9cc1426a90_2017-04-27,29.765934
air_5bd22f9cc1426a90_2017-04-28,35.02169
air_5bd22f9cc1426a90_2017-04-29,30.235895
air_5bd22f9cc1426a90_2017-04-30,4.6430826
air_5bd22f9cc1426a90_2017-05-01,18.527048
air_5bd22f9cc1426a90_2017-05-02,23.36547
air_5bd22f9cc1426a90_2017-05-03,23.973093
air_5bd22f9cc1426a90_2017-05-04,18.756788
air_5bd22f9cc1426a90_2017-05-05,15.514461
air_5bd22f9cc1426a90_2017-05-06,27.251026
air_5bd22f9cc1426a90_2017-05-07,5.0751414
air_5bd22f9cc1426a90_2017-05-08,18.527048
air_5bd22f9cc1426a90_2017-05-09,23.36547
air_5bd22f9cc1426a90_2017-05-10,32.521873
air_5bd22f9cc1426a90_2017-05-11,26.22897
air_5bd22f9cc1426a90_2017-05-12,32.899754
air_5bd22f9cc1426a90_2017-05-13,27.251026
air_5bd22f9cc1426a90_2017-05-14,5.0751414
air_5bd22f9cc1426a90_2017-05-15,18.527048
air_5bd22f9cc1426a90_2017-05-16,25.988153
air_5bd22f9cc1426a90_2017-05-17,35.78473
air_5bd22f9cc1426a90_2017-05-18,29.765934
air_5bd22f9cc1426a90_2017-05-19,35.02169
air_5bd22f9cc1426a90_2017-05-20,30.235895
air_5bd22f9cc1426a90_2017-05-21,4.6430826
air_5bd22f9cc1426a90_2017-05-22,18.92059
air_5bd22f9cc1426a90_2017-05-23,25.988153
air_5bd22f9cc1426a90_2017-05-24,35.78473
air_5bd22f9cc1426a90_2017-05-25,29.765934
air_5bd22f9cc1426a90_2017-05-26,35.02169
air_5bd22f9cc1426a90_2017-05-27,30.235895
air_5bd22f9cc1426a90_2017-05-28,4.6430826
air_5bd22f9cc1426a90_2017-05-29,18.92059
air_5bd22f9cc1426a90_2017-05-30,25.988153
air_5bd22f9cc1426a90_2017-05-31,35.78473
air_5c65468938c07fa5_2017-04-23,23.993856
air_5c65468938c07fa5_2017-04-24,8.034247
air_5c65468938c07fa5_2017-04-25,11.564977
air_5c65468938c07fa5_2017-04-26,6.3981185
air_5c65468938c07fa5_2017-04-27,9.104893
air_5c65468938c07fa5_2017-04-28,9.546272
air_5c65468938c07fa5_2017-04-29,12.511751
air_5c65468938c07fa5_2017-04-30,23.993856
air_5c65468938c07fa5_2017-05-01,7.758416
air_5c65468938c07fa5_2017-05-02,11.499876
air_5c65468938c07fa5_2017-05-03,11.518295
air_5c65468938c07fa5_2017-05-04,15.179084
air_5c65468938c07fa5_2017-05-05,12.94453
air_5c65468938c07fa5_2017-05-06,12.573606
air_5c65468938c07fa5_2017-05-07,26.119257
air_5c65468938c07fa5_2017-05-08,7.758416
air_5c65468938c07fa5_2017-05-09,11.499876
air_5c65468938c07fa5_2017-05-10,6.010111
air_5c65468938c07fa5_2017-05-11,9.208831
air_5c65468938c07fa5_2017-05-12,9.341929
air_5c65468938c07fa5_2017-05-13,12.573606
air_5c65468938c07fa5_2017-05-14,26.119257
air_5c65468938c07fa5_2017-05-15,7.758416
air_5c65468938c07fa5_2017-05-16,11.564977
air_5c65468938c07fa5_2017-05-17,6.3981185
air_5c65468938c07fa5_2017-05-18,9.104893
air_5c65468938c07fa5_2017-05-19,9.546272
air_5c65468938c07fa5_2017-05-20,12.511751
air_5c65468938c07fa5_2017-05-21,23.993856
air_5c65468938c07fa5_2017-05-22,8.034247
air_5c65468938c07fa5_2017-05-23,11.564977
air_5c65468938c07fa5_2017-05-24,6.3981185
air_5c65468938c07fa5_2017-05-25,9.104893
air_5c65468938c07fa5_2017-05-26,9.546272
air_5c65468938c07fa5_2017-05-27,12.511751
air_5c65468938c07fa5_2017-05-28,23.993856
air_5c65468938c07fa5_2017-05-29,8.034247
air_5c65468938c07fa5_2017-05-30,11.564977
air_5c65468938c07fa5_2017-05-31,6.3981185
air_5c7489c9ec755e2d_2017-04-23,64.738716
air_5c7489c9ec755e2d_2017-04-24,12.679699
air_5c7489c9ec755e2d_2017-04-25,9.140356
air_5c7489c9ec755e2d_2017-04-26,9.017635
air_5c7489c9ec755e2d_2017-04-27,12.545709
air_5c7489c9ec755e2d_2017-04-28,12.906945
air_5c7489c9ec755e2d_2017-04-29,38.158222
air_5c7489c9ec755e2d_2017-04-30,64.738716
air_5c7489c9ec755e2d_2017-05-01,10.523906
air_5c7489c9ec755e2d_2017-05-02,7.4868336
air_5c7489c9ec755e2d_2017-05-03,20.219835
air_5c7489c9ec755e2d_2017-05-04,23.150387
air_5c7489c9ec755e2d_2017-05-05,27.563644
air_5c7489c9ec755e2d_2017-05-06,32.82154
air_5c7489c9ec755e2d_2017-05-07,59.136658
air_5c7489c9ec755e2d_2017-05-08,10.523906
air_5c7489c9ec755e2d_2017-05-09,7.4868336
air_5c7489c9ec755e2d_2017-05-10,7.4541454
air_5c7489c9ec755e2d_2017-05-11,10.493304
air_5c7489c9ec755e2d_2017-05-12,11.301
air_5c7489c9ec755e2d_2017-05-13,32.82154
air_5c7489c9ec755e2d_2017-05-14,59.136658
air_5c7489c9ec755e2d_2017-05-15,10.523906
air_5c7489c9ec755e2d_2017-05-16,9.140356
air_5c7489c9ec755e2d_2017-05-17,9.017635
air_5c7489c9ec755e2d_2017-05-18,12.545709
air_5c7489c9ec755e2d_2017-05-19,12.906945
air_5c7489c9ec755e2d_2017-05-20,38.158222
air_5c7489c9ec755e2d_2017-05-21,64.738716
air_5c7489c9ec755e2d_2017-05-22,12.679699
air_5c7489c9ec755e2d_2017-05-23,9.140356
air_5c7489c9ec755e2d_2017-05-24,9.017635
air_5c7489c9ec755e2d_2017-05-25,12.545709
air_5c7489c9ec755e2d_2017-05-26,12.906945
air_5c7489c9ec755e2d_2017-05-27,38.158222
air_5c7489c9ec755e2d_2017-05-28,64.738716
air_5c7489c9ec755e2d_2017-05-29,12.679699
air_5c7489c9ec755e2d_2017-05-30,9.140356
air_5c7489c9ec755e2d_2017-05-31,9.017635
air_5c817ef28f236bdf_2017-04-23,45.945477
air_5c817ef28f236bdf_2017-04-24,24.700073
air_5c817ef28f236bdf_2017-04-25,26.263802
air_5c817ef28f236bdf_2017-04-26,26.51691
air_5c817ef28f236bdf_2017-04-27,29.99416
air_5c817ef28f236bdf_2017-04-28,52.210083
air_5c817ef28f236bdf_2017-04-29,79.39496
air_5c817ef28f236bdf_2017-04-30,45.945477
air_5c817ef28f236bdf_2017-05-01,21.324718
air_5c817ef28f236bdf_2017-05-02,21.901419
air_5c817ef28f236bdf_2017-05-03,31.410099
air_5c817ef28f236bdf_2017-05-04,36.447086
air_5c817ef28f236bdf_2017-05-05,53.145836
air_5c817ef28f236bdf_2017-05-06,72.867874
air_5c817ef28f236bdf_2017-05-07,41.33789
air_5c817ef28f236bdf_2017-05-08,21.324718
air_5c817ef28f236bdf_2017-05-09,21.901419
air_5c817ef28f236bdf_2017-05-10,21.919788
air_5c817ef28f236bdf_2017-05-11,24.074163
air_5c817ef28f236bdf_2017-05-12,44.159824
air_5c817ef28f236bdf_2017-05-13,72.867874
air_5c817ef28f236bdf_2017-05-14,41.33789
air_5c817ef28f236bdf_2017-05-15,21.324718
air_5c817ef28f236bdf_2017-05-16,26.263802
air_5c817ef28f236bdf_2017-05-17,26.51691
air_5c817ef28f236bdf_2017-05-18,29.99416
air_5c817ef28f236bdf_2017-05-19,52.210083
air_5c817ef28f236bdf_2017-05-20,79.39496
air_5c817ef28f236bdf_2017-05-21,45.945477
air_5c817ef28f236bdf_2017-05-22,24.700073
air_5c817ef28f236bdf_2017-05-23,26.263802
air_5c817ef28f236bdf_2017-05-24,26.51691
air_5c817ef28f236bdf_2017-05-25,29.99416
air_5c817ef28f236bdf_2017-05-26,52.210083
air_5c817ef28f236bdf_2017-05-27,79.39496
air_5c817ef28f236bdf_2017-05-28,45.945477
air_5c817ef28f236bdf_2017-05-29,24.700073
air_5c817ef28f236bdf_2017-05-30,26.263802
air_5c817ef28f236bdf_2017-05-31,26.51691
air_5cb030b9f0b91537_2017-04-23,6.039082
air_5cb030b9f0b91537_2017-04-24,7.3492136
air_5cb030b9f0b91537_2017-04-25,8.910827
air_5cb030b9f0b91537_2017-04-26,11.139132
air_5cb030b9f0b91537_2017-04-27,9.347715
air_5cb030b9f0b91537_2017-04-28,13.491282
air_5cb030b9f0b91537_2017-04-29,14.281097
air_5cb030b9f0b91537_2017-04-30,6.039082
air_5cb030b9f0b91537_2017-05-01,6.7260456
air_5cb030b9f0b91537_2017-05-02,7.4545364
air_5cb030b9f0b91537_2017-05-03,9.794095
air_5cb030b9f0b91537_2017-05-04,7.1821284
air_5cb030b9f0b91537_2017-05-05,10.883601
air_5cb030b9f0b91537_2017-05-06,13.732544
air_5cb030b9f0b91537_2017-05-07,5.240379
air_5cb030b9f0b91537_2017-05-08,6.7260456
air_5cb030b9f0b91537_2017-05-09,7.4545364
air_5cb030b9f0b91537_2017-05-10,9.7979145
air_5cb030b9f0b91537_2017-05-11,7.839727
air_5cb030b9f0b91537_2017-05-12,11.818376
air_5cb030b9f0b91537_2017-05-13,13.732544
air_5cb030b9f0b91537_2017-05-14,5.240379
air_5cb030b9f0b91537_2017-05-15,6.7260456
air_5cb030b9f0b91537_2017-05-16,8.910827
air_5cb030b9f0b91537_2017-05-17,11.139132
air_5cb030b9f0b91537_2017-05-18,9.347715
air_5cb030b9f0b91537_2017-05-19,13.491282
air_5cb030b9f0b91537_2017-05-20,14.281097
air_5cb030b9f0b91537_2017-05-21,6.039082
air_5cb030b9f0b91537_2017-05-22,7.3492136
air_5cb030b9f0b91537_2017-05-23,8.910827
air_5cb030b9f0b91537_2017-05-24,11.139132
air_5cb030b9f0b91537_2017-05-25,9.347715
air_5cb030b9f0b91537_2017-05-26,13.491282
air_5cb030b9f0b91537_2017-05-27,14.281097
air_5cb030b9f0b91537_2017-05-28,6.039082
air_5cb030b9f0b91537_2017-05-29,7.3492136
air_5cb030b9f0b91537_2017-05-30,8.910827
air_5cb030b9f0b91537_2017-05-31,11.139132
air_5cfc537125d97f16_2017-04-23,5.0987196
air_5cfc537125d97f16_2017-04-24,4.555732
air_5cfc537125d97f16_2017-04-25,7.1415653
air_5cfc537125d97f16_2017-04-26,7.5880957
air_5cfc537125d97f16_2017-04-27,7.48652
air_5cfc537125d97f16_2017-04-28,10.570963
air_5cfc537125d97f16_2017-04-29,15.415224
air_5cfc537125d97f16_2017-04-30,5.0987196
air_5cfc537125d97f16_2017-05-01,4.3767676
air_5cfc537125d97f16_2017-05-02,7.222192
air_5cfc537125d97f16_2017-05-03,9.545946
air_5cfc537125d97f16_2017-05-04,9.79533
air_5cfc537125d97f16_2017-05-05,11.433573
air_5cfc537125d97f16_2017-05-06,16.74443
air_5cfc537125d97f16_2017-05-07,5.2756357
air_5cfc537125d97f16_2017-05-08,4.3767676
air_5cfc537125d97f16_2017-05-09,7.222192
air_5cfc537125d97f16_2017-05-10,7.1999955
air_5cfc537125d97f16_2017-05-11,7.409252
air_5cfc537125d97f16_2017-05-12,10.257586
air_5cfc537125d97f16_2017-05-13,16.74443
air_5cfc537125d97f16_2017-05-14,5.2756357
air_5cfc537125d97f16_2017-05-15,4.3767676
air_5cfc537125d97f16_2017-05-16,7.1415653
air_5cfc537125d97f16_2017-05-17,7.5880957
air_5cfc537125d97f16_2017-05-18,7.48652
air_5cfc537125d97f16_2017-05-19,10.570963
air_5cfc537125d97f16_2017-05-20,15.415224
air_5cfc537125d97f16_2017-05-21,5.0987196
air_5cfc537125d97f16_2017-05-22,4.555732
air_5cfc537125d97f16_2017-05-23,7.1415653
air_5cfc537125d97f16_2017-05-24,7.5880957
air_5cfc537125d97f16_2017-05-25,7.48652
air_5cfc537125d97f16_2017-05-26,10.570963
air_5cfc537125d97f16_2017-05-27,15.415224
air_5cfc537125d97f16_2017-05-28,5.0987196
air_5cfc537125d97f16_2017-05-29,4.555732
air_5cfc537125d97f16_2017-05-30,7.1415653
air_5cfc537125d97f16_2017-05-31,7.5880957
air_5d7c744c3a2ef624_2017-04-23,25.788769
air_5d7c744c3a2ef624_2017-04-24,8.645123
air_5d7c744c3a2ef624_2017-04-25,21.281418
air_5d7c744c3a2ef624_2017-04-26,21.85565
air_5d7c744c3a2ef624_2017-04-27,20.281136
air_5d7c744c3a2ef624_2017-04-28,42.11345
air_5d7c744c3a2ef624_2017-04-29,49.382248
air_5d7c744c3a2ef624_2017-04-30,25.788769
air_5d7c744c3a2ef624_2017-05-01,7.9429755
air_5d7c744c3a2ef624_2017-05-02,19.381342
air_5d7c744c3a2ef624_2017-05-03,28.574326
air_5d7c744c3a2ef624_2017-05-04,28.444962
air_5d7c744c3a2ef624_2017-05-05,45.394608
air_5d7c744c3a2ef624_2017-05-06,49.07418
air_5d7c744c3a2ef624_2017-05-07,23.604914
air_5d7c744c3a2ef624_2017-05-08,7.9429755
air_5d7c744c3a2ef624_2017-05-09,19.381342
air_5d7c744c3a2ef624_2017-05-10,20.279837
air_5d7c744c3a2ef624_2017-05-11,19.1563
air_5d7c744c3a2ef624_2017-05-12,41.10628
air_5d7c744c3a2ef624_2017-05-13,49.07418
air_5d7c744c3a2ef624_2017-05-14,23.604914
air_5d7c744c3a2ef624_2017-05-15,7.9429755
air_5d7c744c3a2ef624_2017-05-16,21.281418
air_5d7c744c3a2ef624_2017-05-17,21.85565
air_5d7c744c3a2ef624_2017-05-18,20.281136
air_5d7c744c3a2ef624_2017-05-19,42.11345
air_5d7c744c3a2ef624_2017-05-20,49.382248
air_5d7c744c3a2ef624_2017-05-21,25.788769
air_5d7c744c3a2ef624_2017-05-22,8.645123
air_5d7c744c3a2ef624_2017-05-23,21.281418
air_5d7c744c3a2ef624_2017-05-24,21.85565
air_5d7c744c3a2ef624_2017-05-25,20.281136
air_5d7c744c3a2ef624_2017-05-26,42.11345
air_5d7c744c3a2ef624_2017-05-27,49.382248
air_5d7c744c3a2ef624_2017-05-28,25.788769
air_5d7c744c3a2ef624_2017-05-29,8.645123
air_5d7c744c3a2ef624_2017-05-30,21.281418
air_5d7c744c3a2ef624_2017-05-31,21.85565
air_5d945ade487cdf4d_2017-04-23,15.495903
air_5d945ade487cdf4d_2017-04-24,7.6100593
air_5d945ade487cdf4d_2017-04-25,10.183974
air_5d945ade487cdf4d_2017-04-26,8.658731
air_5d945ade487cdf4d_2017-04-27,11.583636
air_5d945ade487cdf4d_2017-04-28,9.483614
air_5d945ade487cdf4d_2017-04-29,13.72492
air_5d945ade487cdf4d_2017-04-30,15.495903
air_5d945ade487cdf4d_2017-05-01,7.594255
air_5d945ade487cdf4d_2017-05-02,9.496171
air_5d945ade487cdf4d_2017-05-03,12.691769
air_5d945ade487cdf4d_2017-05-04,14.633837
air_5d945ade487cdf4d_2017-05-05,12.485238
air_5d945ade487cdf4d_2017-05-06,13.909552
air_5d945ade487cdf4d_2017-05-07,14.373897
air_5d945ade487cdf4d_2017-05-08,7.594255
air_5d945ade487cdf4d_2017-05-09,9.496171
air_5d945ade487cdf4d_2017-05-10,8.269095
air_5d945ade487cdf4d_2017-05-11,11.094746
air_5d945ade487cdf4d_2017-05-12,9.19821
air_5d945ade487cdf4d_2017-05-13,13.909552
air_5d945ade487cdf4d_2017-05-14,14.373897
air_5d945ade487cdf4d_2017-05-15,7.594255
air_5d945ade487cdf4d_2017-05-16,10.183974
air_5d945ade487cdf4d_2017-05-17,8.658731
air_5d945ade487cdf4d_2017-05-18,11.583636
air_5d945ade487cdf4d_2017-05-19,9.483614
air_5d945ade487cdf4d_2017-05-20,13.72492
air_5d945ade487cdf4d_2017-05-21,15.495903
air_5d945ade487cdf4d_2017-05-22,7.6100593
air_5d945ade487cdf4d_2017-05-23,10.183974
air_5d945ade487cdf4d_2017-05-24,8.658731
air_5d945ade487cdf4d_2017-05-25,11.583636
air_5d945ade487cdf4d_2017-05-26,9.483614
air_5d945ade487cdf4d_2017-05-27,13.72492
air_5d945ade487cdf4d_2017-05-28,15.495903
air_5d945ade487cdf4d_2017-05-29,7.6100593
air_5d945ade487cdf4d_2017-05-30,10.183974
air_5d945ade487cdf4d_2017-05-31,8.658731
air_5dea8a7a5bf5eb71_2017-04-23,30.490025
air_5dea8a7a5bf5eb71_2017-04-24,25.844162
air_5dea8a7a5bf5eb71_2017-04-25,26.758718
air_5dea8a7a5bf5eb71_2017-04-26,28.573784
air_5dea8a7a5bf5eb71_2017-04-27,31.26453
air_5dea8a7a5bf5eb71_2017-04-28,33.98814
air_5dea8a7a5bf5eb71_2017-04-29,32.88085
air_5dea8a7a5bf5eb71_2017-04-30,30.490025
air_5dea8a7a5bf5eb71_2017-05-01,26.554667
air_5dea8a7a5bf5eb71_2017-05-02,26.062263
air_5dea8a7a5bf5eb71_2017-05-03,38.06939
air_5dea8a7a5bf5eb71_2017-05-04,37.366005
air_5dea8a7a5bf5eb71_2017-05-05,40.866055
air_5dea8a7a5bf5eb71_2017-05-06,32.24005
air_5dea8a7a5bf5eb71_2017-05-07,29.667362
air_5dea8a7a5bf5eb71_2017-05-08,26.554667
air_5dea8a7a5bf5eb71_2017-05-09,26.062263
air_5dea8a7a5bf5eb71_2017-05-10,26.642271
air_5dea8a7a5bf5eb71_2017-05-11,29.990185
air_5dea8a7a5bf5eb71_2017-05-12,33.139828
air_5dea8a7a5bf5eb71_2017-05-13,32.24005
air_5dea8a7a5bf5eb71_2017-05-14,29.667362
air_5dea8a7a5bf5eb71_2017-05-15,26.554667
air_5dea8a7a5bf5eb71_2017-05-16,26.758718
air_5dea8a7a5bf5eb71_2017-05-17,28.573784
air_5dea8a7a5bf5eb71_2017-05-18,31.26453
air_5dea8a7a5bf5eb71_2017-05-19,33.98814
air_5dea8a7a5bf5eb71_2017-05-20,32.88085
air_5dea8a7a5bf5eb71_2017-05-21,30.490025
air_5dea8a7a5bf5eb71_2017-05-22,25.844162
air_5dea8a7a5bf5eb71_2017-05-23,26.758718
air_5dea8a7a5bf5eb71_2017-05-24,28.573784
air_5dea8a7a5bf5eb71_2017-05-25,31.26453
air_5dea8a7a5bf5eb71_2017-05-26,33.98814
air_5dea8a7a5bf5eb71_2017-05-27,32.88085
air_5dea8a7a5bf5eb71_2017-05-28,30.490025
air_5dea8a7a5bf5eb71_2017-05-29,25.844162
air_5dea8a7a5bf5eb71_2017-05-30,26.758718
air_5dea8a7a5bf5eb71_2017-05-31,28.573784
air_5e339a1f364cdb00_2017-04-23,2.5040653
air_5e339a1f364cdb00_2017-04-24,7.4120035
air_5e339a1f364cdb00_2017-04-25,9.363186
air_5e339a1f364cdb00_2017-04-26,9.075111
air_5e339a1f364cdb00_2017-04-27,9.582381
air_5e339a1f364cdb00_2017-04-28,11.838755
air_5e339a1f364cdb00_2017-04-29,7.6826468
air_5e339a1f364cdb00_2017-04-30,2.5040653
air_5e339a1f364cdb00_2017-05-01,6.9214053
air_5e339a1f364cdb00_2017-05-02,9.21598
air_5e339a1f364cdb00_2017-05-03,8.53424
air_5e339a1f364cdb00_2017-05-04,7.038556
air_5e339a1f364cdb00_2017-05-05,7.6286964
air_5e339a1f364cdb00_2017-05-06,7.911968
air_5e339a1f364cdb00_2017-05-07,2.6265872
air_5e339a1f364cdb00_2017-05-08,6.9214053
air_5e339a1f364cdb00_2017-05-09,9.21598
air_5e339a1f364cdb00_2017-05-10,8.512714
air_5e339a1f364cdb00_2017-05-11,8.770431
air_5e339a1f364cdb00_2017-05-12,11.095801
air_5e339a1f364cdb00_2017-05-13,7.911968
air_5e339a1f364cdb00_2017-05-14,2.6265872
air_5e339a1f364cdb00_2017-05-15,6.9214053
air_5e339a1f364cdb00_2017-05-16,9.363186
air_5e339a1f364cdb00_2017-05-17,9.075111
air_5e339a1f364cdb00_2017-05-18,9.582381
air_5e339a1f364cdb00_2017-05-19,11.838755
air_5e339a1f364cdb00_2017-05-20,7.6826468
air_5e339a1f364cdb00_2017-05-21,2.5040653
air_5e339a1f364cdb00_2017-05-22,7.4120035
air_5e339a1f364cdb00_2017-05-23,9.363186
air_5e339a1f364cdb00_2017-05-24,9.075111
air_5e339a1f364cdb00_2017-05-25,9.582381
air_5e339a1f364cdb00_2017-05-26,11.838755
air_5e339a1f364cdb00_2017-05-27,7.6826468
air_5e339a1f364cdb00_2017-05-28,2.5040653
air_5e339a1f364cdb00_2017-05-29,7.4120035
air_5e339a1f364cdb00_2017-05-30,9.363186
air_5e339a1f364cdb00_2017-05-31,9.075111
air_5e34c6fe6fabd10e_2017-04-23,20.77561
air_5e34c6fe6fabd10e_2017-04-24,17.597254
air_5e34c6fe6fabd10e_2017-04-25,16.48741
air_5e34c6fe6fabd10e_2017-04-26,19.246906
air_5e34c6fe6fabd10e_2017-04-27,21.981182
air_5e34c6fe6fabd10e_2017-04-28,18.892183
air_5e34c6fe6fabd10e_2017-04-29,14.95114
air_5e34c6fe6fabd10e_2017-04-30,20.77561
air_5e34c6fe6fabd10e_2017-05-01,18.217123
air_5e34c6fe6fabd10e_2017-05-02,16.120975
air_5e34c6fe6fabd10e_2017-05-03,19.927473
air_5e34c6fe6fabd10e_2017-05-04,23.14048
air_5e34c6fe6fabd10e_2017-05-05,18.928133
air_5e34c6fe6fabd10e_2017-05-06,14.634161
air_5e34c6fe6fabd10e_2017-05-07,20.551914
air_5e34c6fe6fabd10e_2017-05-08,18.217123
air_5e34c6fe6fabd10e_2017-05-09,16.120975
air_5e34c6fe6fabd10e_2017-05-10,18.438295
air_5e34c6fe6fabd10e_2017-05-11,20.989672
air_5e34c6fe6fabd10e_2017-05-12,18.61673
air_5e34c6fe6fabd10e_2017-05-13,14.634161
air_5e34c6fe6fabd10e_2017-05-14,20.551914
air_5e34c6fe6fabd10e_2017-05-15,18.217123
air_5e34c6fe6fabd10e_2017-05-16,16.48741
air_5e34c6fe6fabd10e_2017-05-17,19.246906
air_5e34c6fe6fabd10e_2017-05-18,21.981182
air_5e34c6fe6fabd10e_2017-05-19,18.892183
air_5e34c6fe6fabd10e_2017-05-20,14.95114
air_5e34c6fe6fabd10e_2017-05-21,20.77561
air_5e34c6fe6fabd10e_2017-05-22,17.597254
air_5e34c6fe6fabd10e_2017-05-23,16.48741
air_5e34c6fe6fabd10e_2017-05-24,19.246906
air_5e34c6fe6fabd10e_2017-05-25,21.981182
air_5e34c6fe6fabd10e_2017-05-26,18.892183
